lc,type,Amplitude,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Con,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80, Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3, Freq1_harmonics_rel_phase_0,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3, Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3, Freq2_harmonics_rel_phase_0,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3, Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3, Freq3_harmonics_rel_phase_0,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3, Gskew,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile, PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StructureFunction_index_21, StructureFunction_index_31,StructureFunction_index_32,AndersonDarling,StetsonK
349409844_sector01_4_3.lc,ACV,0.00746850,5.00000000,0.37314598,59.75721039,-0.01317454,0.19193335,0.00078186,0.16484613,0.20723136,0.36287226,0.48547207,0.67589305,0.88174770,0.00538211,0.00008704,0.00003937,0.00011022,0.00000000,1.66594294,-0.92898111,0.86848619,0.00254461,0.00009346,0.00029853,0.00002209,0.00000000,0.95318269,1.32269297,0.95316093,0.00078880,0.00015326,0.00007147,0.00009388,0.00000000,1.01722900,0.21436333,1.38810054,0.00219100,-0.00005055,0.53382198,11.46940185,0.00038026,0.00338000,0.28805621,0.10000000,0.00109730,0.00120332,0.00262055,0.00000000,0.33113853,0.11399659,0.00668200,0.06868568,0.31669662,1.00000000,-0.89681857,0.00436138,1.80916524,2.47129128,1.38859164,12.82234989,0.84816965
350146577_sector01_4_3.lc,ACV,0.05169150,16.00000000,0.44886807,5.28123453,0.03206890,2.41665183,0.00000000,0.02823782,0.29752538,0.49097043,0.65452380,0.81959877,0.92958536,0.04804772,0.01254825,0.00190110,0.00054385,0.00000000,-0.73486219,0.09525430,0.17167434,0.00258523,0.00073451,0.00038744,0.00026071,0.00000000,-0.08110996,-0.26808198,-0.66611918,0.00646649,0.00194030,0.00116932,0.00097417,0.00000000,-0.09057573,-0.14996787,-0.22389038,-0.03405200,-0.00007108,3.48031043,12.76290509,0.00275479,0.02723900,0.16315379,0.76666667,0.00599562,0.00782103,0.00697066,0.00000000,0.22326704,0.04185225,0.06538600,0.04474039,-0.38443264,1.00000000,-1.33744034,0.03515907,1.93514194,2.82067197,1.46042305,47.11388072,0.88997003
355650641_sector01_2_2.lc,ACV,0.01542450,12.00000000,0.49843994,8.27951421,-0.01326878,1.40123120,0.00000000,0.02134207,0.30994055,0.54263540,0.72585865,0.86542272,0.96093131,0.01484643,0.00241527,0.00070402,0.00032045,0.00000000,-0.80529120,-0.62412339,0.86099859,0.00204838,0.00047442,0.00016042,0.00014918,0.00000000,1.99402749,-0.24796046,2.25473311,0.00149047,0.00052270,0.00013638,0.00008872,0.00000000,-1.54580170,0.08821130,-1.60767586,0.00280600,0.00001585,0.87597011,11.60151364,0.00094438,0.01074500,0.16770671,0.83333333,0.00184486,0.00261027,0.00698232,0.00000000,0.22212070,0.09700496,0.02195825,0.03754848,0.08551674,1.00000000,-1.49705496,0.01095625,1.66795194,2.16022276,1.32223556,40.80669748,0.90160943
358467700_sector01_4_3.lc,ACV,0.02354250,12.00000000,0.38563622,15.01388585,-0.01902912,0.91080114,0.00000000,0.03157982,0.09089677,0.17452180,0.37487862,0.66263183,0.89485332,0.01346109,0.01234994,0.00160152,0.00016795,0.00000000,2.24525962,2.07008540,0.75195985,0.00248243,0.00019435,0.00087896,0.00050123,0.00000000,-0.71890161,-0.24282107,0.96171232,0.00066968,0.00034770,0.00015402,0.00015187,0.00000000,2.63401883,0.77989995,2.10855809,-0.00078700,0.00015813,1.01662355,13.67466441,0.00096748,0.00845200,0.45589383,-0.56666667,0.00287005,0.00323810,0.02105858,0.00000000,0.18358995,0.09390668,0.01661900,0.10160452,-0.00911247,1.00000000,-0.65864401,0.01322999,1.85852048,2.63048610,1.43740674,11.23937125,0.78177155
364424408_sector01_4_2.lc,ACV,0.01007650,13.00000000,0.36973479,26.26271702,-0.01149999,0.54786400,0.00000000,0.04812104,0.25674979,0.43188376,0.60670857,0.77298021,0.91436521,0.00892396,0.00285645,0.00018096,0.00002769,0.00000000,-0.68026598,-0.06068347,-1.78439785,0.00072684,0.00030375,0.00015463,0.00011753,0.00000000,1.47110714,0.29387252,0.78452085,0.00054753,0.00042247,0.00021785,0.00018957,0.00000000,-0.39613864,-0.15410607,-1.21289666,-0.00941700,0.00005526,0.72797803,14.38839729,0.00046918,0.00419000,0.30811232,-0.16666667,0.00113085,0.00134862,0.02055774,0.00000000,0.21994444,0.07554201,0.01184450,0.06428153,-0.52667163,1.00000000,-1.12605476,0.00675071,1.84739951,2.60570880,1.41403771,53.82693889,0.88317857
369220372_sector01_1_1.lc,ACV,0.01047100,9.00000000,0.40717629,51.01631614,-0.01305714,0.28655317,0.00000000,0.07045049,0.17353837,0.30259559,0.49016977,0.72119304,0.89395738,0.00719316,0.00075405,0.00016918,0.00003333,0.00000000,-0.22719316,-0.89488146,-1.37587372,0.00445508,0.00011159,0.00030009,0.00004707,0.00000000,0.07826087,2.36459454,1.24826015,0.00082506,0.00032712,0.00024184,0.00009425,0.00000000,0.49083485,0.91539725,-0.98884388,0.00308300,0.00006031,0.57348855,14.61888706,0.00042195,0.00492800,0.30733229,0.23333333,0.00096784,0.00132564,0.02134269,0.00000000,0.19030398,0.83198241,0.00948125,0.06009062,0.34465137,1.00000000,-0.89932663,0.00616850,1.87599712,2.64204746,1.42762827,15.32356899,0.83017466
382512330_sector01_4_3.lc,ACV,0.01436700,6.00000000,0.39968774,49.40643890,-0.02301525,0.26802188,0.00312744,0.09796316,0.13254207,0.29723672,0.55453076,0.75354597,0.91787315,0.00907969,0.00835174,0.00080726,0.00063707,0.00000000,0.35920540,0.40112946,0.52639243,0.00127142,0.00019303,0.00002359,0.00006689,0.00000000,0.82713064,2.46251328,-0.38391393,0.00107247,0.00008844,0.00012064,0.00014872,0.00000000,-1.86481667,0.54421464,-0.85330342,-0.01072300,-0.00006771,1.11863917,13.24200641,0.00068099,0.00634600,0.39110070,0.10000000,0.00207699,0.00205479,0.00414720,0.00000000,0.20779464,0.13204814,0.01510700,0.05091916,-0.61081248,1.00000000,-0.84077156,0.00901765,1.90177986,2.71421803,1.43548098,39.43272588,0.83864347
392761412_sector01_3_2.lc,ACV,0.00936500,19.00000000,0.46370023,10.77819945,0.00771286,1.22163968,0.00000000,0.05152562,0.26235094,0.47821069,0.65747101,0.81749739,0.95114579,0.00867195,0.00166435,0.00028732,0.00008842,0.00000000,-0.40700094,1.57657807,-1.15320111,0.00028997,0.00012357,0.00005453,0.00002158,0.00000000,-1.53236244,0.52273554,-1.21677794,0.00027933,0.00007554,0.00006106,0.00001192,0.00000000,-2.26840961,0.15476268,0.55723536,0.00068200,0.00003706,0.69296733,13.16707618,0.00048180,0.00599200,0.24746292,-0.30000000,0.00157139,0.00138205,0.02063386,0.00000000,0.21891671,0.05339544,0.01197100,0.05726725,0.04169342,1.00000000,-1.30962801,0.00634390,1.72991042,2.31221065,1.35942890,27.08990690,0.88408604
404807716_sector01_4_2.lc,ACV,0.00880800,10.00000000,0.41887676,39.13912963,0.01120793,0.35717181,0.00000000,0.17894991,0.25604330,0.43180998,0.59585087,0.72441371,0.88147925,0.00736081,0.00014068,0.00018230,0.00020757,0.00000000,-1.41289906,-1.62765026,0.18579000,0.00122906,0.00001346,0.00072977,0.00005829,0.00000000,0.30256985,0.58272216,-0.52903066,0.00037773,0.00014493,0.00008644,0.00002548,0.00000000,1.62331137,0.26495701,-0.76384104,-0.00063100,0.00003039,1.76803679,13.97939383,0.00039928,0.00492850,0.53744150,0.56666667,0.00216236,0.00118961,1.08300117,0.00000000,0.26189161,0.18488627,0.00990575,0.05078365,-0.14403240,1.00000000,-0.34841769,0.00558173,1.80668231,2.44568513,1.37138861,15.83036754,0.86490164
410451777_sector01_4_3.lc,ACV,0.00727500,14.00000000,0.34582358,21.22317783,-0.00699247,0.62028261,0.00390930,0.13733175,0.16791615,0.28000582,0.44333649,0.66635126,0.86840381,0.00467257,0.00026316,0.00010741,0.00010532,0.00000000,-0.39340886,1.31361971,-0.73476825,0.00350060,0.00001405,0.00003407,0.00007052,0.00000000,-0.33895449,-0.35287131,-1.34031908,0.00056431,0.00012638,0.00030988,0.00010033,0.00000000,-1.65065274,-0.14722160,0.20527506,-0.00317400,-0.00002020,0.75481881,13.16436808,0.00032923,0.00289700,0.57533177,-0.50000000,0.00131675,0.00104360,0.00698395,0.00000000,0.17573572,1.20382769,0.00611600,0.06863317,-0.37725661,1.00000000,-0.26702108,0.00433417,1.84773484,2.59246810,1.42430433,16.76210556,0.81955921
441155956_sector01_1_3.lc,ACV,0.05267500,21.00000000,0.49765991,3.43119058,-0.02577634,4.00357989,0.00000000,0.00391229,0.31343518,0.53530349,0.72205509,0.85944474,0.95606481,0.05112915,0.00430976,0.00015381,0.00123542,0.00000000,1.45199311,0.46843857,1.94764764,0.00449661,0.00080452,0.00031754,0.00008956,0.00000000,0.35375017,0.61118854,-1.22493991,0.00365679,0.00120494,0.00011921,0.00004777,0.00000000,-0.16514758,0.88746208,0.84012569,-0.00665600,0.00014386,0.64486922,13.73704561,0.00266668,0.03675400,0.13806552,-0.90000000,0.00431354,0.00740399,0.02065575,0.00000000,0.22332541,0.05348889,0.07344725,0.06146078,-0.04895082,1.00000000,-1.49082968,0.03663232,1.91939831,2.78734247,1.45323989,38.02330406,0.89976391
140687857_sector01_4_2.lc,CEP,0.07408279,50.00000000,0.49648712,2.16699270,0.02732119,7.63764016,0.00000000,0.00335255,0.33283565,0.54979310,0.72478662,0.87562977,0.95437729,0.07215370,0.00179784,0.00354606,0.00189081,0.00000000,-1.40770962,0.66091092,-0.63807187,0.00725235,0.00216577,0.00093649,0.00022338,0.00000000,-1.40456905,0.48737988,0.89890448,0.01052623,0.00394147,0.00318229,0.00300229,0.00000000,-1.39954313,0.37032868,-0.82717231,0.01342913,-0.00102810,0.99430910,16.55071047,0.00316687,0.05218309,0.13427010,0.16666667,0.00532265,0.00872860,0.00693591,0.00000000,0.22547916,0.01153936,0.10471359,0.11857460,0.09533360,2.00000000,-1.50339255,0.05241393,1.93833548,2.83278028,1.46309382,41.02878782,0.90439922
142109122_sector01_4_2.lc,CEP,0.08608850,38.00000000,0.28237129,7.34454408,0.03470999,2.44095272,0.01562500,0.35677283,0.14522650,0.25705469,0.38402887,0.53176249,0.71673772,0.02340301,0.00927286,0.00498727,0.00088032,0.00000000,1.61511015,0.21758805,-0.33402167,0.02749626,0.01482531,0.01484780,0.01516734,0.00000000,1.65322385,0.33322724,-0.87574743,0.08976423,0.04188063,0.03605247,0.02909841,0.00000000,1.61828843,0.24546158,-1.03434070,-0.01650800,0.00159295,15.99185590,17.92768483,0.00245879,0.02736650,0.67472699,0.10000000,0.01699433,0.00809905,0.00046296,0.00000000,0.04329741,1.69766608,0.05577675,0.20652278,-0.67425837,1.00000000,2.94171484,0.04408037,1.76303652,2.35201850,1.35928185,4.35895722,0.78373855
150106606_sector01_4_4.lc,CEP,0.04845300,119.00000000,0.18501171,0.33625093,-0.00950199,46.95653456,0.09069586,0.00544917,0.05057429,0.18742174,0.35213092,0.55332700,0.83721231,0.03869380,0.01133350,0.00334511,0.00348077,0.00000000,-0.18350662,0.14531824,-0.39739524,0.01039748,0.00067159,0.00187346,0.00105768,0.00000000,-1.33462133,-1.02449701,-0.21245053,0.00824051,0.00119758,0.00023711,0.00096762,0.00000000,-1.44762940,1.10313674,0.04803383,0.07108400,0.00041933,0.87437355,15.78917864,0.00182030,0.00835600,0.59797034,0.30000000,0.00595690,0.00587227,0.00520985,0.00000000,0.33696291,0.01588943,0.03246800,0.33722794,1.29150129,3.00000000,0.37857991,0.02874103,1.84444982,2.63526176,1.44729730,111.36593009,0.82669968
150270037_sector01_4_3.lc,CEP,0.06891250,54.00000000,0.34660422,2.81794664,0.02619423,6.01694736,0.00000000,0.01516906,0.28354151,0.48371067,0.66015194,0.81164192,0.93953239,0.06468669,0.01605252,0.00273666,0.00266741,0.00000000,0.27240629,0.21060180,0.21386805,0.00364491,0.00208135,0.00146530,0.00174753,0.00000000,0.35536413,-0.48224070,-1.52071730,0.00232206,0.00071954,0.00131043,0.00113972,0.00000000,-0.21436308,0.66749944,0.17704629,0.06504600,0.00102311,3.56033153,16.95543660,0.00279717,0.03100700,0.27088212,-0.43333333,0.00767355,0.00781754,0.02076944,0.00000000,0.22360770,0.02519366,0.08735000,0.17335911,0.51282683,2.00000000,-1.23985361,0.04742719,1.94971494,2.87176155,1.47567911,60.64905944,0.89846875
167167404_sector01_4_3.lc,CEP,0.02571600,66.00000000,0.31225605,3.34053783,-0.00965034,5.00359229,0.00000000,0.73841422,0.22835887,0.44343568,0.64245634,0.78122439,0.91534792,0.02210922,0.00482784,0.00199928,0.00368647,0.00000000,1.61642281,1.56375349,0.37606190,0.00344206,0.00116761,0.00139229,0.00057458,0.00000000,-1.46437707,-1.07008010,0.28484081,0.00328878,0.00095437,0.00043482,0.00037269,0.00000000,-0.33296865,-0.33273847,-2.29988640,-0.00026800,0.00002290,13.76026407,16.71468932,0.00115790,0.01528100,0.99609680,0.10000000,0.01759118,0.00284667,0.00693972,0.00000000,0.18722915,0.71797179,0.03059800,0.21332142,-4.12718570,2.00000000,57.39353021,0.01935397,1.81653492,2.54960109,1.40890204,15.97893030,0.72994511
267428681_sector01_3_2.lc,CEP,0.11327100,105.00000000,0.35597190,39.78475144,-0.17640888,0.44554129,0.00000000,0.30068959,0.45563806,0.58084773,0.65853253,0.75424304,0.89219224,0.09632463,0.02631698,0.01893512,0.01926652,0.00000000,0.56051123,0.17668762,0.26201712,0.01539869,0.00303436,0.00185896,0.00122627,0.00000000,-0.09933322,0.55399894,-1.19209170,0.01078618,0.00252239,0.00192782,0.00139949,0.00000000,0.76256623,-0.85178933,0.44759313,-0.06253600,-0.00368725,51.24518540,17.72574945,0.00470950,0.06946200,0.92583919,0.03333333,0.06706547,0.01219520,14.64895158,0.00000000,0.23681547,0.27952141,0.14256800,0.23681547,-2.26420318,3.00000000,28.40805601,0.08347945,1.64743871,2.08394290,1.30214313,45.54513039,0.76790127
269792822_sector01_3_3.lc,CEP,0.04915617,63.00000000,0.46057767,1.96313242,-0.01422351,7.83660255,0.00000000,0.04827502,0.26591700,0.45517607,0.63420726,0.76712157,0.90994383,0.04488027,0.00590565,0.00348824,0.00156944,0.00000000,1.31246498,2.20172926,2.88634854,0.02035516,0.00524190,0.00242025,0.00139138,0.00000000,-0.51721907,-1.04668663,-1.60413677,0.05290949,0.01445311,0.00745011,0.00515632,0.00000000,-0.51855449,-1.03254650,-1.54197701,-0.00887213,0.00047602,7.92925951,15.38428851,0.00209805,0.02762807,0.35284934,-0.23333333,0.01051816,0.00615057,0.01040219,0.00000000,0.26712122,0.06188083,0.06005323,0.16468627,-0.23280673,2.00000000,-0.95761184,0.03227705,1.94261561,2.85647797,1.47218545,27.69937531,0.88256617
271642238_sector01_4_2.lc,CEP,0.05306500,76.00000000,0.43525741,1.62890874,-0.01629384,10.46501727,0.00000000,0.02800712,0.27597419,0.44927840,0.61745609,0.72897280,0.88666806,0.04578319,0.00662775,0.00029777,0.00379483,0.00000000,0.37706906,-0.99042843,-0.44818019,0.00997191,0.00286163,0.00119080,0.00033039,0.00000000,-1.35821771,0.58068279,1.06355730,0.01433262,0.00515714,0.00400441,0.00385612,0.00000000,-1.34908913,0.44960882,-0.73049734,0.00129500,-0.00033307,2.04033346,17.04655810,0.00194853,0.02950600,0.20904836,0.23333333,0.00478214,0.00588093,0.00416470,0.00000000,0.22020491,0.15493072,0.06184950,0.18973533,-0.02568514,2.00000000,-1.26032048,0.03321581,1.94118261,2.84426236,1.46684071,22.53485103,0.88391807
276861305_sector01_4_1.lc,CEP,0.07145300,108.00000000,0.44227769,1.10135461,0.01611207,15.46842251,0.00000000,0.03981919,0.20519895,0.36557417,0.57981345,0.74628863,0.86697255,0.05814986,0.00619777,0.00654269,0.00611845,0.00000000,0.30602337,-0.72741587,-0.99946080,0.02365533,0.01107728,0.00951808,0.00729754,0.00000000,1.25871253,-0.84882339,-0.19364464,0.02476390,0.00153374,0.00486811,0.00058173,0.00000000,-0.43673067,1.70145976,0.08310137,-0.00701900,-0.00121114,3.69174056,17.03621842,0.00252464,0.03705500,0.30421217,-0.10000000,0.00796348,0.00776400,0.02086947,0.00000000,0.21359742,0.12112554,0.07676950,0.34310424,-0.13927088,3.00000000,-1.12318871,0.04301028,1.90089976,2.75331468,1.45190886,16.08325850,0.85827805
277316247_sector01_4_1.lc,CEP,0.09256000,33.00000000,0.39625585,9.13943517,-0.05141271,2.02475049,0.00000000,0.17919493,0.20609782,0.35289060,0.53366991,0.70450307,0.88394616,0.07404506,0.01030991,0.00410271,0.00117822,0.00000000,2.41249770,0.17636008,0.81434826,0.00902109,0.00626622,0.00230590,0.00446881,0.00000000,1.29755607,1.50924398,0.70160357,0.00673801,0.00238602,0.00263414,0.00111381,0.00000000,-0.62610757,-0.02617319,0.34437020,-0.04060700,-0.00047465,6.82950081,18.50507584,0.00302454,0.04322500,0.33229329,0.03333333,0.01002173,0.00929717,0.01044531,0.00000000,0.25840633,0.23110137,0.09148250,0.12382888,-0.39958728,1.00000000,-0.90450856,0.05596932,1.93063428,2.81790921,1.46293951,19.50226731,0.84479060
